image_name,width,height,depth,class
P1010152_crop2.JPG,200,200,3,1
P1010152_crop2_r1.JPG,200,200,3,1
P1010152_crop3.JPG,200,200,3,2
P1010152_crop3_r1.JPG,200,200,3,2
P1010152_crop4.JPG,200,200,3,0
P1010152_crop4_r1.JPG,200,200,3,0
P1010152_crop6.JPG,200,200,3,1
P1010152_crop6_r1.JPG,200,200,3,1
P1010152_crop7.JPG,200,200,3,1
P1010152_crop7_r1.JPG,200,200,3,1
P1010152_crop8.JPG,200,200,3,0
P1010152_crop8_r1.JPG,200,200,3,0
P1010152_crop9.JPG,200,200,3,0
P1010152_crop9_r1.JPG,200,200,3,0
P1010154_crop1.JPG,200,200,3,0
P1010154_crop1_r1.JPG,200,200,3,0
P1010242_crop1.JPG,200,200,3,2
P1010242_crop1_r1.JPG,200,200,3,2
P1010242_crop2.JPG,200,200,3,2
P1010242_crop2_r1.JPG,200,200,3,2
P1010242_crop3.JPG,200,200,3,2
P1010242_crop3_r1.JPG,200,200,3,2
P1010152_crop2_r2.JPG,200,200,3,1
P1010152_crop2_r3.JPG,200,200,3,1
P1010152_crop3_r2.JPG,200,200,3,2
P1010152_crop3_r3.JPG,200,200,3,2
P1010152_crop4_r2.JPG,200,200,3,0
P1010152_crop4_r3.JPG,200,200,3,0
P1010152_crop6_r2.JPG,200,200,3,1
P1010152_crop6_r3.JPG,200,200,3,1
P1010152_crop7_r2.JPG,200,200,3,1
P1010152_crop7_r3.JPG,200,200,3,1
P1010152_crop8_r2.JPG,200,200,3,0
P1010152_crop8_r3.JPG,200,200,3,0
P1010152_crop9_r2.JPG,200,200,3,0
P1010152_crop9_r3.JPG,200,200,3,0
P1010154_crop1_r2.JPG,200,200,3,0
P1010154_crop1_r3.JPG,200,200,3,0
P1010242_crop1_r2.JPG,200,200,3,2
P1010242_crop1_r3.JPG,200,200,3,2
P1010242_crop2_r2.JPG,200,200,3,2
P1010242_crop2_r3.JPG,200,200,3,2
P1010242_crop3_r2.JPG,200,200,3,2
P1010242_crop3_r3.JPG,200,200,3,2
